Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-11-10,BadgerysCreek,8,8,0.9,1,1,ENE,5,WNW,SSE,31,19,34,22,1000,997,6,3,16,1,No,0
2008-11-6,Moree,14,15,0.6,2,2,NE,13,WNW,W,34,3,51,2,1008,1013,1,3,2,6,Yes,1
2008-11-27,Moree,10,10,0.8,0,4,SSE,9,SSE,ENE,1,38,25,73,1009,1019,2,0,-5,0,Yes,1
2001-9-8,CoffsHarbour,11,11,0.7,1,0,NNE,7,N,WSW,32,4,21,25,1013,1014,0,2,10,22,No,1
2002-4-20,Moree,14,8,0.9,2,4,SW,8,SSE,W,9,10,63,23,982,990,3,5,8,7,Yes,0
2008-2-22,BadgerysCreek,11,15,0.8,0,0,ENE,14,SSE,WSW,32,13,3,50,1004,982,0,6,18,34,No,0
2004-1-14,CoffsHarbour,9,14,0.8,0,6,SSE,9,NE,WNW,4,10,7,24,994,1018,4,8,-4,3,Yes,1
2003-1-17,Cobar,9,16,0.7,0,6,NNW,26,ENE,NNE,1,0,56,28,982,980,8,7,-3,14,Yes,1
2005-2-27,Cobar,7,10,0.9,1,3,WSW,34,ENE,NE,21,12,70,23,1008,983,7,5,-3,21,No,1
2001-5-1,Albury,12,11,0.5,2,5,ENE,18,W,ENE,13,16,69,68,986,984,1,7,8,11,No,1
2009-8-23,Moree,11,16,0.6,3,5,NNE,21,SSE,NNW,1,0,52,36,1008,1003,3,4,7,2,No,1
2009-4-7,Cobar,12,17,0.7,1,2,WNW,11,NE,NNW,5,29,13,53,1004,1005,7,4,-6,0,No,1
2000-1-19,CoffsHarbour,13,17,0.8,2,3,NNE,19,N,SSE,10,13,57,57,1001,1013,0,0,22,2,No,0
2003-6-20,CoffsHarbour,9,14,0.5,2,5,WNW,3,WNW,N,2,24,58,24,998,990,0,7,9,28,Yes,0
2007-10-5,Cobar,10,9,0.9,1,0,NNW,24,ENE,N,4,25,10,77,1004,983,1,3,6,10,No,0
2000-5-11,BadgerysCreek,9,13,0.5,4,0,NE,35,SSE,NNW,20,13,17,46,992,981,1,0,-2,4,Yes,1
2009-2-9,CoffsHarbour,14,13,0.8,3,5,WSW,32,NNW,SSE,34,14,78,73,980,998,1,8,13,3,No,0
2004-9-8,Cobar,9,9,0.8,4,4,ENE,24,ENE,NNW,26,25,13,3,1012,1012,1,3,13,6,Yes,0
2000-4-22,Cobar,13,17,0.6,3,4,NNW,29,SSE,NNW,18,38,72,69,993,1017,2,5,8,31,Yes,0
2006-10-18,Albury,9,9,0.9,2,6,ENE,13,NNW,NNE,31,18,12,47,992,1013,3,2,-4,16,No,0
2005-11-27,CoffsHarbour,12,13,0.7,3,5,WNW,16,WSW,N,26,28,70,12,997,1002,1,5,8,20,Yes,0
2001-9-6,Albury,12,17,0.6,2,4,SSE,3,W,WSW,19,21,34,37,1014,1012,2,0,20,26,Yes,0
2003-5-27,CoffsHarbour,7,9,0.7,3,2,WNW,8,WSW,SW,21,12,63,38,1007,993,4,3,14,15,Yes,1
2002-11-13,Moree,9,12,0.6,4,1,NNW,0,WSW,NNE,18,23,55,41,1006,1015,8,3,4,21,No,0
2006-10-2,BadgerysCreek,13,14,0.7,1,5,WSW,8,NNW,NNW,11,1,45,16,1019,1017,0,3,-1,15,Yes,0
2002-2-3,BadgerysCreek,7,16,0.6,4,6,NNW,6,NNW,NE,15,12,57,18,1018,996,2,3,5,27,No,0
2004-8-19,BadgerysCreek,9,8,0.6,1,5,NNW,5,W,W,17,8,0,69,1012,1008,6,2,19,4,Yes,0
2002-10-12,CoffsHarbour,7,11,0.7,1,6,NNE,29,SW,NNW,26,23,65,2,993,996,8,1,1,33,Yes,0
2004-3-21,Albury,14,10,0.7,0,7,W,33,SSE,NNW,10,20,9,5,998,1012,6,4,20,17,No,0
2000-3-20,Cobar,11,13,0.5,3,3,W,13,WNW,NNW,0,0,64,29,990,1009,6,6,3,33,Yes,0
2006-11-6,CoffsHarbour,9,13,0.5,4,3,ENE,1,ENE,WNW,20,22,35,53,991,1016,2,6,6,1,Yes,0
2005-5-4,Albury,8,13,0.5,1,6,NNE,37,W,SW,31,12,3,63,1007,1000,7,3,6,6,No,0
2008-11-15,CoffsHarbour,8,9,0.6,3,5,SW,38,SSE,NNE,14,6,75,28,1013,1019,8,2,-6,18,Yes,1
2009-7-11,CoffsHarbour,13,16,0.9,1,1,SSE,9,ENE,W,1,25,25,17,1018,999,5,1,6,10,No,0
2008-7-17,CoffsHarbour,11,11,0.8,1,5,WNW,11,NNE,SSE,24,39,43,57,1012,982,8,4,-3,32,No,1
2001-8-10,CoffsHarbour,7,8,0.8,2,0,NNW,3,SW,NE,19,11,60,5,987,1016,0,8,9,34,No,1
2009-9-15,BadgerysCreek,13,8,0.5,0,0,SW,23,WNW,SW,1,23,5,54,1007,1003,6,0,11,28,No,1
2000-2-11,BadgerysCreek,14,16,0.7,3,4,SSE,22,NE,NNE,23,28,2,10,1015,994,6,6,24,5,Yes,0
2008-6-23,Moree,7,14,0.6,1,5,W,4,N,ENE,3,12,11,36,982,990,7,2,6,33,No,0
2002-8-1,BadgerysCreek,12,8,0.7,4,1,WNW,35,ENE,WNW,36,0,75,46,1009,980,7,1,2,6,No,1
2009-3-5,CoffsHarbour,7,13,0.8,1,1,N,36,WSW,ENE,14,3,46,20,992,986,0,4,8,17,Yes,0
2004-8-5,BadgerysCreek,12,16,0.5,0,5,WNW,23,W,NNW,6,8,71,72,987,992,5,1,24,7,Yes,0
2008-6-6,Moree,9,13,0.8,4,5,ENE,14,NE,N,10,29,58,13,1006,1013,0,1,0,4,No,0
2007-8-15,Moree,10,13,0.6,1,6,W,4,WNW,N,5,16,77,38,999,1016,7,6,1,23,No,0
2009-5-1,BadgerysCreek,12,13,0.5,0,2,NNE,2,NE,SW,39,17,23,53,1014,1016,4,2,18,12,No,0
2001-9-6,BadgerysCreek,14,10,0.7,3,0,NNW,30,ENE,SSE,22,2,8,25,1015,1012,1,5,9,20,Yes,0
2008-6-22,Albury,14,10,0.9,1,6,ENE,9,ENE,NE,19,25,13,23,991,991,8,0,-5,0,Yes,0
2003-3-18,CoffsHarbour,11,11,0.9,4,5,NNW,33,W,SSE,35,32,64,41,987,1018,8,6,22,20,No,0
2005-3-9,Cobar,12,14,0.9,0,3,WNW,14,WNW,ENE,20,11,79,69,1013,994,5,4,9,5,No,1
2008-10-18,Moree,8,10,0.7,1,3,WNW,36,WSW,NNE,5,7,27,78,1004,984,8,6,14,23,Yes,1
2009-10-17,Cobar,10,9,0.9,4,0,W,30,SSE,WSW,35,34,0,4,1008,1004,8,5,2,27,No,1
2004-4-21,BadgerysCreek,8,14,0.6,0,0,N,31,NNW,WSW,26,38,68,45,1007,1000,0,3,-2,15,Yes,0
2008-3-24,CoffsHarbour,10,13,0.5,1,0,W,37,W,SSE,30,5,65,48,1001,1001,6,1,22,1,Yes,1
2001-5-20,Moree,14,10,0.6,3,5,WNW,13,ENE,SSE,16,24,40,27,992,999,0,6,9,3,No,0
2008-4-24,Moree,13,8,0.5,1,0,SSE,6,N,WSW,39,29,51,10,1014,1008,3,6,20,27,Yes,0
2004-5-26,BadgerysCreek,14,8,0.7,1,4,WSW,4,NNE,WNW,28,35,33,72,998,988,1,0,4,21,No,0
2009-2-22,BadgerysCreek,8,12,0.5,1,0,NE,5,ENE,NNE,31,22,78,35,1014,986,1,4,18,2,No,0
2009-2-4,Cobar,14,17,0.7,2,5,ENE,13,SSE,W,0,29,58,55,1017,1013,7,8,-2,3,No,1
2005-3-26,CoffsHarbour,14,9,0.6,4,1,N,37,WNW,SSE,0,39,73,11,990,1004,0,8,4,17,No,0
2003-3-9,BadgerysCreek,10,12,0.7,4,3,WNW,20,WNW,WSW,18,29,3,72,994,998,6,1,24,3,Yes,1
2009-7-15,Albury,12,15,0.7,2,4,NNW,33,WNW,NE,8,28,5,4,1005,980,6,7,-3,5,No,0
2001-2-5,Moree,13,15,0.9,2,4,NNW,18,WSW,WNW,1,37,3,59,1019,1014,5,7,22,34,No,0
2008-1-19,CoffsHarbour,12,13,0.5,4,4,SSE,22,ENE,NNE,37,2,46,77,989,988,6,8,7,10,Yes,1
2002-2-21,Albury,11,16,0.9,1,4,ENE,26,WNW,WNW,18,31,8,8,1011,1005,2,8,7,17,Yes,0
2000-4-27,Cobar,9,11,0.9,3,1,NNW,20,WNW,W,16,21,0,15,1002,999,6,7,8,10,Yes,1
2004-10-4,CoffsHarbour,8,9,0.7,2,0,SSE,6,N,WSW,4,36,19,41,1005,1009,4,7,12,13,No,0
2003-11-7,CoffsHarbour,11,11,0.8,4,1,NE,16,W,WNW,7,25,26,52,1016,1018,6,7,12,15,Yes,1
2006-4-8,CoffsHarbour,13,9,0.6,4,5,WNW,39,ENE,N,30,31,0,77,990,1018,8,1,-4,19,Yes,1
2001-3-20,Albury,9,8,0.5,2,4,NE,36,ENE,SSE,20,20,66,30,995,1000,2,0,18,20,No,0
2004-11-13,Cobar,12,17,0.7,0,5,NNW,2,NNW,N,7,27,51,35,1001,981,8,6,2,28,Yes,0
2007-2-26,Moree,7,9,0.7,2,0,NNW,22,W,WNW,24,23,69,36,990,1001,8,0,16,25,No,1
2002-11-16,Albury,10,10,0.7,4,1,NNE,35,WNW,NE,33,30,49,10,1018,997,7,8,-3,15,No,1
2006-6-23,Moree,10,10,0.9,0,7,NE,13,WNW,ENE,33,19,42,60,1015,985,1,0,20,3,No,1
2005-4-3,Albury,14,17,0.7,3,0,N,12,SSE,NE,24,3,27,52,985,982,0,3,-2,29,Yes,1
2008-11-1,Cobar,8,17,0.6,0,2,NE,25,SSE,WSW,0,9,73,44,1016,987,8,7,20,11,No,0
2000-2-22,Moree,12,14,0.6,2,1,SW,12,SSE,SSE,24,25,64,5,981,1007,5,3,-6,33,No,0
2004-2-23,Cobar,7,17,0.7,0,6,SSE,31,SSE,WSW,34,29,71,31,1000,1017,0,1,-7,15,Yes,0
2003-10-16,Albury,7,11,0.6,1,2,WSW,31,SW,NE,9,23,13,55,1001,1000,4,2,23,15,No,0
2007-2-9,Moree,10,10,0.6,2,3,SSE,7,SSE,W,21,22,26,46,1000,1008,4,5,11,0,Yes,1
2002-7-14,BadgerysCreek,11,10,0.5,2,7,W,1,WSW,NE,35,11,0,51,996,999,8,7,-4,1,No,1
2003-11-9,Albury,12,11,0.5,3,7,W,36,WSW,SW,21,14,34,45,1006,1003,2,6,21,12,No,0
2005-2-2,Albury,12,14,0.6,4,5,W,7,NNE,N,32,26,44,48,1017,1003,7,3,0,4,Yes,1
2005-6-14,Albury,13,15,0.6,2,6,ENE,18,SSE,SW,32,14,12,10,984,988,5,1,9,17,No,0
2004-4-26,Albury,10,17,0.9,0,0,SSE,11,SSE,WSW,30,18,19,35,1019,1019,4,7,22,23,No,1
2008-10-19,Cobar,13,10,0.5,0,6,NNW,9,N,N,32,13,67,19,1008,994,3,1,19,20,No,1
2002-11-18,Moree,7,10,0.5,2,0,NNW,17,ENE,W,32,25,5,8,1005,994,4,5,7,27,Yes,0
2003-10-23,Moree,10,12,0.6,2,7,ENE,32,NNE,NNW,32,0,20,58,1004,1001,8,7,9,24,Yes,1
2004-11-12,CoffsHarbour,12,13,0.5,3,1,ENE,24,NNE,WNW,0,11,33,11,986,1000,8,7,9,32,Yes,1
2002-3-26,Albury,14,16,0.5,0,4,WNW,10,SW,ENE,22,37,1,42,998,993,7,3,2,2,No,1
2008-7-19,BadgerysCreek,13,9,0.5,0,3,NNW,22,SW,NNE,33,11,63,7,985,985,3,8,-4,10,Yes,0
2003-11-14,Cobar,7,15,0.9,3,0,NE,37,W,WNW,29,35,61,29,996,1018,2,7,24,23,Yes,0
2008-6-24,BadgerysCreek,9,10,0.8,0,6,W,6,SW,SW,15,30,0,36,983,992,0,8,21,28,No,0
2005-7-24,BadgerysCreek,8,11,0.6,1,1,WNW,25,NNW,ENE,4,33,51,9,991,1012,1,0,5,13,No,0
2007-4-21,BadgerysCreek,8,10,0.6,3,2,W,26,SW,SSE,16,16,60,21,1015,982,6,3,22,9,Yes,0
2001-9-10,Albury,9,9,0.7,1,4,NNW,14,SSE,WSW,39,21,35,29,991,998,4,4,-4,23,Yes,0
2001-10-14,Cobar,7,17,0.7,0,3,N,5,NNE,N,30,37,24,12,1002,1017,6,0,19,5,Yes,0
2003-4-11,Albury,12,17,0.9,4,5,NE,22,NE,W,16,29,34,42,1005,1002,4,2,19,29,No,1
2006-8-14,CoffsHarbour,11,17,0.6,4,5,NNW,11,SW,SSE,24,39,72,62,1004,985,0,3,19,34,Yes,0
2006-9-19,CoffsHarbour,8,10,0.5,2,0,NE,1,ENE,N,22,8,5,28,1014,999,5,0,6,21,Yes,0
2001-2-7,Cobar,9,9,0.5,3,1,SW,1,W,WNW,11,16,75,57,994,981,3,8,-4,10,No,0
2004-8-25,CoffsHarbour,7,16,0.8,2,3,NNW,36,SW,ENE,17,32,59,10,1016,1001,6,4,2,18,No,0
2002-5-13,Moree,13,11,0.7,2,3,NNE,23,WSW,N,15,12,66,51,986,991,1,4,23,30,Yes,0
2005-6-17,BadgerysCreek,7,11,0.7,0,6,SW,1,NNE,NNW,6,18,42,16,1009,990,7,2,17,12,No,1
2004-1-8,BadgerysCreek,8,16,0.7,4,0,SSE,4,WSW,NNE,29,7,19,11,996,981,3,3,24,26,No,0
2008-4-7,Cobar,7,9,0.6,3,3,SW,16,SW,WSW,20,25,61,40,1006,1015,2,8,-3,7,Yes,1
2002-7-14,BadgerysCreek,11,12,0.7,4,1,NE,31,NE,NNW,27,5,8,68,997,1008,4,1,-6,15,Yes,1
2008-11-12,BadgerysCreek,14,16,0.5,4,6,NNE,14,WNW,SSE,7,39,24,0,1015,1013,5,6,20,3,No,1
2007-4-27,Cobar,14,10,0.8,1,7,NNE,30,SW,NE,37,10,60,56,988,1009,3,2,-3,21,No,1
2005-1-21,CoffsHarbour,11,16,0.6,1,3,WSW,15,SW,N,31,28,2,78,980,1001,8,1,19,4,No,0
2009-1-6,Cobar,10,8,0.6,4,1,ENE,34,NE,NE,0,2,60,52,1017,985,2,0,16,25,No,1
2004-1-21,CoffsHarbour,14,17,0.9,4,2,NE,0,W,ENE,7,37,26,70,1002,986,7,2,-3,9,No,1
2002-8-18,Cobar,8,13,0.7,1,3,WSW,14,NNW,NE,37,21,15,59,995,984,2,4,4,19,No,1
2004-8-20,Albury,8,8,0.8,3,5,WNW,31,NNE,NNW,23,1,74,71,1016,981,4,3,-1,29,Yes,0
2001-8-2,BadgerysCreek,8,9,0.9,0,3,W,37,SW,SSE,22,29,69,28,999,1002,0,1,-6,1,No,0
2007-11-17,Moree,13,8,0.8,3,1,ENE,23,SSE,SSE,34,34,73,43,981,997,5,1,11,7,Yes,1
2004-8-21,Albury,11,12,0.5,1,6,W,23,ENE,SW,9,28,58,0,986,1009,0,3,22,28,Yes,1
2006-4-18,Albury,14,8,0.8,1,0,SSE,8,W,SSE,26,25,21,61,985,1013,0,0,12,32,No,1
2006-11-23,CoffsHarbour,7,8,0.7,0,5,WSW,31,WSW,SW,34,1,71,26,980,990,1,4,9,21,No,1
2005-1-24,CoffsHarbour,13,8,0.5,2,0,ENE,2,NNE,NE,4,20,23,56,1019,1012,5,0,7,10,No,0
2004-11-15,Cobar,13,14,0.7,3,0,WNW,18,NE,NNW,32,5,58,11,988,987,2,8,22,6,Yes,0
2001-11-18,Moree,13,8,0.5,4,0,N,2,ENE,NE,11,16,64,73,987,982,2,8,1,11,Yes,1
2002-7-23,Cobar,8,17,0.6,4,4,WNW,21,NE,N,22,1,53,44,1000,986,3,4,13,12,Yes,0
2004-2-23,CoffsHarbour,12,14,0.5,2,1,NNE,25,N,N,7,12,19,57,993,988,2,7,2,0,Yes,0
2002-7-4,Albury,8,9,0.7,2,5,NE,26,SSE,WSW,2,4,20,6,1007,1005,2,5,3,26,No,1
2002-3-12,Albury,8,8,0.5,0,4,N,24,W,N,32,34,56,57,1016,995,8,6,24,25,No,0
2006-4-14,Albury,11,14,0.5,4,2,SW,15,WNW,N,35,10,10,9,993,988,7,0,7,14,Yes,1
2002-5-25,Moree,13,12,0.9,0,4,NE,37,NNW,NE,7,32,56,21,1018,998,4,1,15,21,No,0
2006-9-23,BadgerysCreek,7,12,0.7,0,1,WSW,13,NE,NE,37,14,27,10,1019,1008,4,5,1,29,Yes,1
2001-3-26,Cobar,7,16,0.9,3,7,NNW,11,NE,WSW,29,25,12,37,1014,1009,4,6,-7,8,No,1
2001-6-20,Moree,8,15,0.7,0,3,NE,12,WNW,WSW,20,35,34,29,987,982,8,3,8,19,Yes,0
2002-1-6,BadgerysCreek,12,11,0.8,1,3,SSE,6,WSW,NNE,21,0,76,42,994,980,1,3,5,34,No,0
2001-5-4,CoffsHarbour,14,10,0.6,3,4,NE,6,SSE,ENE,8,4,44,60,1019,989,3,7,12,10,Yes,0
2000-11-2,Cobar,14,13,0.7,0,2,NNE,34,NNE,NNW,7,29,61,4,993,980,4,3,-6,6,No,0
2001-2-8,Albury,12,14,0.8,0,7,W,17,WSW,SSE,23,36,65,49,994,1015,1,8,8,7,Yes,0
